userID,gameID,prediction
u95339628,g87889911,2.8182132325597262
u58591954,g31193524,5.799933735806485
u60614761,g36841558,2.2403568805208227
u00357752,g31270106,2.08554419097183
u56959833,g54619657,2.509632948249948
u27252828,g10259243,5.2371654079391154
u58822302,g67038900,4.431289670390317
u92507062,g10946181,5.055811512473323
u26865410,g61434161,5.32922836807996
u56316691,g77288617,2.6696227202936775
u46443535,g17210393,5.492793274203288
u06759300,g15714062,8.177086136580577
u25974980,g01176191,2.640274537467587
u34600363,g35549655,6.963563296610167
u84467794,g32136079,4.9628566617931895
u41476260,g90512019,3.6419316272890674
u18211715,g52140787,3.631043286680349
u82790033,g77346715,4.877695577525778
u87701030,g90153689,2.34529051447503
u34743618,g47205010,7.45807551992532
u02144905,g00125299,3.453993645143846
u47420864,g28900944,2.5791849016997954
u58448375,g58129520,3.282220281178975
u64107146,g77640255,7.843694217198194
u79736245,g10183897,4.400186916031824
u22982199,g97310160,4.059597809796869
u59995156,g55335836,2.585374382201357
u57508791,g19831304,3.1245540324785774
u48616923,g79333823,8.431085040165673
u85115534,g58646191,3.0165172869995107
u29258017,g82220080,6.311923405211115
u91434682,g89200271,6.672222483529123
u91022469,g14120436,4.5248751811773715
u76386235,g24194110,3.2475147017587314
u38155838,g26654626,3.561537239576243
u47776955,g65170299,2.674879531149058
u90337818,g76381409,5.153202367646093
u74650863,g62704618,3.9315270764898833
u94263381,g09964073,5.019025283273631
u92774045,g77859458,7.858783081105852
u71489809,g79499736,6.681808047123919
u93281562,g15870705,0.7349993509326849
u72123331,g82994209,6.009913590588983
u16580314,g79499736,6.68906616233245
u11244927,g89769852,3.7805540734265413
u76503236,g10773791,8.423961159429265
u40771555,g03304317,3.4748119041874714
u33972323,g66069533,5.308596171687185
u83319582,g03706634,2.552454784042425
u61109279,g09572072,3.7331584560964037
u41317587,g67038900,4.782730500186161
u61941450,g30645652,5.350889837224329
u41502407,g53014992,5.214442781344324
u68698494,g56289849,3.691914679797366
u76761196,g68349895,4.035626043647666
u17328662,g16340026,2.8789745561850157
u59005382,g97744219,2.5843074481913595
u38262299,g69336814,3.2382085941255494
u74406106,g90581288,6.423135596941025
u53029290,g22161219,6.52849890734683
u29507127,g81880185,3.284260080041218
u72476497,g68710423,4.906646533549022
u49088738,g40110970,5.820183106132437
u23724796,g93941352,3.947814489944867
u12349536,g57176944,3.582082221726553
u12905306,g15714062,6.49457272297361
u95232083,g34193208,5.637271889619927
u58580978,g01269364,2.2118776604447494
u76499750,g53715495,6.416020420610305
u07448801,g57588908,4.923184164642307
u00359411,g29714557,1.974382096981413
u23477614,g31756494,2.915294495354435
u41687269,g90898833,3.678557086368363
u76320021,g00083675,3.9466781665731197
u09421397,g29503391,6.127291347748925
u33606967,g10773791,8.650076234268607
u82568425,g21101440,1.3085938536719055
u27244547,g77859458,8.028006470670645
u71486940,g51914061,3.3470104528785747
u01564493,g06045292,5.003593116457488
u97172419,g75526007,3.931822264072189
u59869979,g93355263,2.667198426417067
u40495579,g68959096,5.582033817588162
u34174227,g83517324,4.278788008668592
u44755261,g23109078,4.90447260494719
u81055090,g75513928,4.377484407114945
u37836993,g15360200,4.012774269706745
u47289410,g35984506,4.464381142279022
u18506333,g41031307,4.999948370032564
u19952755,g21351410,6.036326604463776
u89607081,g29503391,5.477277699941207
u12652808,g68564716,4.80062574206632
u32859769,g02141122,6.971861478063943
u82098372,g35155801,6.281219424420753
u61150089,g45725165,2.885556748995031
u49244274,g62915473,4.0932968685015405
u98484614,g45277843,3.9421534566376004
u75843925,g09698387,3.470955823749607
u76405884,g74940678,4.60444310524183
u16475280,g66220144,4.192151995731233
u73883910,g26730287,4.484624353552321
u39467426,g15714062,7.487890651041257
u02618606,g49368897,3.935157591950071
u06535577,g05463839,7.866485888724769
u38429458,g19856409,4.85227544638056
u78267617,g99526401,5.042991916775364
u03882459,g05900475,4.203227524311604
u39066883,g11431639,4.573877310829285
u99182282,g22284227,5.292772478051016
u55012617,g15881340,5.489049742528536
u28531447,g23403411,4.1436627966185355
u44401308,g75498630,4.248204642830636
u22289886,g81880185,4.0244737171325875
u38860000,g21101440,1.7635566598669177
u93175909,g10946181,5.118775409622774
u08460828,g36137304,5.000552824509082
u07709944,g33721553,2.2881540182632287
u84256962,g12818877,3.86601775235054
u02707450,g91479688,8.624703110984806
u24964143,g61264440,4.420282341979307
u59885372,g02903254,3.793442262699572
u82332490,g82994209,5.695107871970544
u44712083,g56751692,2.5104017668384575
u84062881,g62805978,2.870793775100029
u78081211,g65956617,2.6541410614405025
u34823218,g01086193,2.214398027824539
u83847852,g79735883,4.860336550561988
u28760414,g38914136,3.9730467739486293
u40145039,g77328045,2.0508084763870746
u16665704,g33823931,3.750835677184787
u89325755,g85605126,4.616864546987241
u85747671,g98293003,4.657423754555462
u61896808,g00605015,3.2826382138038706
u98355301,g45978626,3.145535451670266
u20908732,g45232069,6.8261044980337715
u91005202,g03136155,6.518267020393296
u17313321,g10773791,7.889496450324328
u74849356,g85711869,2.1712672339351897
u54177102,g39366834,2.494338158145905
u74849356,g14257535,2.2017018057658517
u57135881,g03136155,6.261704075329655
u23791734,g96198443,5.971182921577656
u82034119,g10932727,6.240903070124877
u02129594,g24479985,5.255421180532409
u86346750,g79333823,7.395337643823186
u54101096,g38425796,3.7910268153453663
u51900463,g37424874,4.068046278504902
u90742229,g88534444,4.5457206717269925
u49817851,g83595955,1.6867962750160943
u49041164,g24479985,5.698770292417135
u59176252,g50139510,2.896459201072242
u22509254,g59682009,4.0220858956937136
u11105542,g16586637,5.251460804138044
u80158356,g61264440,5.328837800225873
u84603281,g68808834,5.366961391284361
u66568694,g62915473,5.0468825571331015
u38546471,g35549655,6.490487903707566
u00487216,g94300691,5.674544283872121
u60985517,g68168423,4.08343463300446
u40158774,g24809309,4.592515699940739
u02984774,g90538928,2.501720468983179
u53857255,g70742092,6.629276283685696
u70005241,g68302537,4.44538006920894
u29599221,g76960634,7.451071530887036
u73038623,g61264440,4.970623057264693
u63645269,g29741733,3.5552808265587936
u66739634,g26732871,4.9339685135334665
u65891971,g19831304,3.9668578737419957
u00554555,g67366154,4.394441077228069
u14379179,g42729032,5.190000479269072
u50855406,g93969631,5.499918710059495
u69349719,g08220648,4.141775942470316
u99430954,g16653801,3.619965092095808
u81382372,g08001721,3.770878905777138
u76888584,g04615400,3.9533995067121914
u10525522,g67463933,1.6599010063614623
u58012532,g31541380,5.124931835239746
u71168214,g60607670,3.1265675144193983
u44674977,g06324638,3.4907841249235596
u12276837,g03916495,5.093628802645879
u80189546,g24479985,5.0586909374950695
u64257542,g52620301,2.8278995197086334
u47732229,g61310716,3.349914942519161
u79303552,g17712832,2.235715930875073
u57941561,g05463839,7.355535851645174
u72403374,g53113508,3.642587807664438
u85051865,g77346715,4.073487984510329
u22437467,g89809648,3.909636465249089
u85894312,g35322304,1.6940704158468263
u28952108,g30314000,4.270863170326267
u03757196,g76108144,3.5203884607343396
u91640743,g31948580,4.166710449932019
u61709204,g66403731,2.590135096081774
u89587181,g04226156,2.814104441695325
u82936629,g59833534,4.756507895389532
u59755606,g93941352,2.7567727814237957
u54965133,g05463839,7.4228786387009125
u52146622,g42729032,5.585255951002024
u70297403,g67854350,4.020247565756849
u65998850,g75248233,6.148291985600681
u48546889,g29741733,4.443253461777788
u83347704,g03307912,3.0336328796219534
u49042520,g72890241,3.915613446205974
u92100312,g60949442,6.68383451173349
u16543261,g10932727,5.613270279914728
u29321637,g05843073,5.753619727504906
u00198127,g66197269,2.1708926118391494
u14014903,g68408907,4.765608409599585
u50522592,g67020953,3.1739636838306495
u01564493,g49387258,3.63958312905639
u84062881,g73265847,1.5884940638059297
u96135866,g65905047,4.485411281882489
u32947785,g81608348,6.58412650647484
u96152730,g78518895,4.819825893541984
u39141178,g93882251,3.484913890795978
u82263949,g74380807,4.171285894014641
u42127103,g77340663,4.4580874938378106
u19481018,g56957488,5.712206827110155
u91547889,g15265313,3.149253444153804
u58634399,g34381901,2.4923656631251188
u60062003,g53666531,5.431933633358321
u04109297,g15376352,2.004598357128093
u58955789,g05433554,3.8199630617330618
u53669213,g72085756,2.57360463454505
u29959174,g18111735,4.978949387619455
u56525176,g71128208,5.785061112395271
u06535015,g19425343,5.810983442131655
u49966230,g26481447,4.22095391971864
u05054970,g74112521,5.12331497595917
u50866739,g47352460,3.752448126159584
u54511224,g69051492,1.570427985971128
u95116230,g72116632,4.469732094890162
u90350768,g16346588,3.3020191264872434
u21233168,g09631531,4.101029660747791
u62452552,g69081883,5.277999088049748
u08543832,g29808295,5.830325516658943
u63862638,g26732871,4.902511324112039
u61738822,g01435414,3.8921999073918636
u88646578,g02273341,6.909848192755295
u33038055,g10444367,5.776198794647152
u72216053,g98534046,3.6712842028766812
u82650525,g66187454,2.471162825282704
u77827699,g10932727,6.548027900301437
u55351001,g53996086,3.1056094745790794
u85354747,g51367911,5.828655760205622
u08184329,g03136155,6.135143078640107
u15844193,g94300691,5.732570867878841
u22376696,g00125299,2.9793872557984296
u66965627,g94693950,3.1595671278884945
u68530215,g37006412,1.771179626102375
u84603281,g61310716,3.944960348713259
u62992136,g79589034,3.874370563025708
u35439183,g35549655,7.04885966383051
u22808577,g09569977,4.850812515577324
u12864301,g05433554,2.852201649099063
u46098712,g51770536,5.513464545713317
u37241851,g85711869,1.5093056960599027
u09182244,g15881340,4.394989568942551
u06948381,g26111343,1.923084452354579
u86085751,g74469956,5.372972204139506
u33909345,g05031080,4.4226564315173205
u35080733,g47981354,2.9930630454151324
u78745014,g21483518,2.7364134387851315
u05086511,g08561999,3.668151131778855
u77032452,g68047320,5.418434628576768
u53098507,g29741733,3.7653773773311783
u85199007,g17981761,3.7806629478363596
u74000794,g66415217,4.482024799927721
u68743894,g92522857,4.105424959948445
u14163049,g93472243,3.7960900024140853
u26987479,g33776814,5.5973488442933
u01341347,g58854798,4.9061826490080644
u18564530,g01660600,4.618629845787398
u47806035,g10773791,8.895963519141695
u73769300,g46070040,5.344696526652209
u32369191,g42729032,5.786440893447864
u65793926,g06921499,3.9802452889556523
u93281562,g55294726,0.9741749021845458
u06776988,g97931337,5.874249121389558
u53226354,g15264795,2.9248308578380264
u75059598,g47321452,4.531907883482901
u46534106,g90301006,4.995463489997108
u93933943,g98217589,2.9166557255613657
u09571513,g70822619,3.9441647957748938
u52487083,g94410811,4.383227997606686
u10133743,g50399525,3.028954789292319
u41605687,g15360200,4.878364813046043
u35787180,g36958384,5.899460872985343
u83877106,g31541380,5.516879512783247
u08146712,g91952332,6.243460468675183
u37872670,g24457601,5.957395165554908
u78378365,g97784906,5.227943393424467
u11938936,g95962067,2.4449636652249587
u30906233,g85488978,2.9883805843832785
u99073048,g07047848,4.325558663129499
u55714698,g33591260,7.600297824845903
u90915908,g74713547,2.441947474139354
u23800330,g55239305,5.995572510753059
u46670597,g61225634,4.903964971587033
u02733171,g24982722,7.982091398849425
u69968901,g66678119,3.3588528955496453
u91574806,g24457601,5.510365553142993
u85015330,g83595955,1.5609874539223199
u87934811,g26732871,4.992595550642864
u69465618,g95962067,2.1322633756593445
u65232091,g66296428,6.407353415330904
u85748295,g10773791,8.434321267517568
u14125384,g35449408,2.74304689397173
u37567032,g79499736,6.62441853660823
u33872491,g81095775,4.71973985039698
u00003792,g40110970,5.827461601961099
u78816515,g18529610,2.9683486149573017
u78473460,g51259924,4.9516722508495805
u20177927,g29741733,4.208243477369189
u95993065,g59271404,4.951224244103044
u80605925,g75248233,6.272566285670983
u78304409,g61958781,4.604269687072902
u48402003,g36958384,5.0395384769650144
u65636202,g99674775,3.870676017261071
u72864968,g42111697,3.964828849354803
u01440782,g78817804,4.693326440892734
u36016891,g05463839,7.077883467346054
u78852241,g57791098,6.43163544043101
u93523801,g22832209,2.6547188777635937
u70241565,g02884318,2.752432197224685
u42166729,g16586637,6.387207020165462
u31737679,g38024861,7.5397352711879195
u12979095,g19670213,4.2061143804160706
u00656603,g31541380,5.754926859628332
u72424716,g81608348,7.205844733988232
u27244547,g51322209,3.547662887552299
u39933915,g78139956,2.2259317598646016
u70077306,g99551859,3.8844226253908944
u05054970,g01176191,1.5130408202377765
u27646423,g88348345,3.379151928090384
u94825564,g72116632,5.937113070884087
u41206699,g82809435,3.5152322603518247
u32098095,g58646191,2.7971703155422905
u34205047,g40499587,7.037450227600727
u41476260,g35331676,3.2913877404243803
u90162910,g10773791,8.050346861721517
u57877998,g47087082,1.7134423444916167
u76873952,g10259243,5.003699892712971
u56525176,g45468788,3.0492819314815787
u52420562,g53996086,4.204218840926828
u53974827,g84372351,3.8822923432917205
u68085559,g10444367,6.186535427479238
u38156828,g76381409,4.453567562531271
u66627551,g22136822,4.792483222589361
u62493616,g48657523,4.487826484714011
u95174261,g26522881,3.8121536752401655
u98443157,g49368897,4.046951810005363
u33109625,g47087082,1.7291141558141603
u57101307,g45229132,5.499948237505269
u24088755,g02637258,3.899748729067391
u07809168,g57834425,7.174697874308583
u26046733,g37490691,2.6708191891162243
u35307604,g58854798,3.5098276286189587
u91010891,g44038209,2.426538905443229
u32706320,g74412462,5.531150322074993
u62011304,g67139666,5.0368700000342095
u23210251,g47540055,5.190331545142905
u14013378,g49368897,4.646492067966881
u46984086,g61728788,4.035868187127554
u42166729,g13921453,1.5625671056584953
u14097231,g69078040,2.241981080527562
u51466738,g20085427,3.3151403323669566
u68136650,g00880401,5.095761630613991
u28779417,g91479688,8.265997613617717
u35251403,g71012857,6.0772511538069365
u87744371,g53715495,6.62798301326939
u84256962,g15339821,3.3600126628943543
u68024513,g05914065,4.5402593902483215
u50541826,g39075066,4.759531526539708
u45118952,g92594366,5.054467328571697
u09842258,g22832209,4.32760091195409
u83672114,g57431639,3.652502612540445
u55302814,g16967024,2.7971035020888273
u47284818,g57588908,3.7760263226902335
u07279231,g55070029,2.887660858518305
u86258656,g70623472,3.5182109465930234
u27454399,g17074600,3.0642022405381204
u58005441,g10773791,7.539220759692789
u71486940,g82994209,6.004658635608968
u78642894,g55070029,2.746894684626368
u17077729,g31190276,4.270612722070045
u87639191,g08001721,4.417594125502402
u96451866,g75228197,7.320831003537824
u55107125,g85719462,2.174409212898613
u99618104,g87393910,2.787664222689038
u72672090,g49614477,1.4196374499935698
u33071757,g89793168,4.239690193853692
u68253721,g61913894,3.1176160520974943
u25087987,g39930645,5.00845802658753
u18992477,g35252974,3.6134445648887934
u01098762,g08961506,2.6864748894959454
u31813690,g10399772,3.363057182300824
u45118952,g71021765,6.326028135205853
u55835946,g90348447,3.4617271204025117
u04763917,g49010464,2.902485472223984
u67643421,g00125299,2.895875554224583
u87227222,g71128208,6.004617455827143
u78248555,g31448607,2.5629077656140566
u97592278,g50216638,4.624885941779125
u07178652,g09964073,5.088814188433171
u36393124,g75228197,6.177412711802697
u00211549,g31541380,5.26472150430242
u35739278,g70709452,4.702233133414357
u30311684,g81247903,4.206310165783112
u69129914,g67650495,5.789582086113076
u52006032,g24283850,3.9035310087004453
u15945593,g45725165,2.7718760500361554
u56680455,g55335836,3.6607928359958093
u77807647,g59109370,4.58557935090914
